2.13405864279194,-0.7782292725771692,0
-0.5299124803461548,-0.2795102143739898,1
-1.579369967798605,2.4849824490713623,1
-0.10126746328592562,-1.5901756340088118,0
-0.8858805392772774,-0.011410863665942017,1
0.5090683054359031,-0.9931394951474335,0
-0.6110475717124304,1.093290976015318,1
-1.2859459633104575,1.332884741982574,1
0.7414005456969794,-1.6689195927541498,0
0.14044364455231795,0.32870621986080795,1
0.07646492932934779,1.1586539067255721,1
-1.439675315839857,-2.576954461376458,0
0.4703199073390253,-1.1592279843281323,0
0.5361339931693785,0.5923963007810358,1
-1.204033038607848,-2.096499455045605,0
-0.9671113926968453,-1.3671441875693673,0
0.698529837205021,-1.2794045522772894,0
1.0608162304600832,1.0697521708197442,1
-1.1754467630439889,0.6225966943064716,1
1.2466861830450993,1.153596854135379,1
-2.4939113793970513,-0.00016253650167286082,1
-1.1551279037873092,-1.4087189128798898,0
-0.676607744801421,0.1553743273094248,1
0.7022225993423667,-0.7585313086663614,0
-1.6307708362138578,-2.756305505281615,0
1.291980527776142,-1.060016986006763,0
0.6979342123308176,-1.059842555549172,0
0.3140655814790091,0.4375500188313757,1
1.154469553848263,-0.8964032761249375,0
-0.4234334443075032,-0.6757855690758994,0
1.094453079808394,1.2040470153973544,1
0.3017741973473168,0.3602210979505417,1
0.5892481902700459,-1.5317369114649502,0
0.29013138652200965,-0.9965194758869388,0
-3.836929211678154,2.546005189430783,1
0.19908168887326094,-0.33829148167801093,1
0.5697455537949618,-0.5200528759294801,0
0.115033347433805,0.019590534069166554,1
-0.29930346659590457,0.9369933763046112,1
1.0795238209550095,-0.6236297928527773,0
-0.9601279732339767,-0.3887539456874972,0
0.08488708859308192,0.1019085294677704,1
2.4369704797733713,2.049386774778182,1
1.784576890048764,-1.2161917432808638,0
1.7103368511949801,-0.9172710357936054,0
-0.1449202328057424,0.0037773369438502957,1
-0.004872887558557859,-0.16147004680209154,1
-0.6860766332166293,-0.21730425574735168,0
-0.37100435099479534,-0.04004040718033264,1
0.13029209697270694,-0.7309448849904976,0
1.0153624831774628,-0.7174524830221609,0
0.4209967428473269,1.9383879722964832,1
2.234279220234308,2.2144115153153194,1
0.6525723778990105,-0.2810489524479556,1
1.3240235756260161,1.0879929262927504,1
-0.9219133704571894,1.2133734875309548,1
-0.6937523923257333,-0.07835578106684737,0
-0.49909653798433795,-0.42984742261243736,1
0.07330998429542634,-1.326262552945681,1
-1.4032140220997635,-2.7729944286945525,0
-1.7419461033917898,0.9758007245747579,1
-1.9015826106409448,2.0458611514505924,1
-0.17104771805273833,0.06647515848329055,1
1.090339402642999,1.1009468548085939,1
-1.3413931363903182,-2.195401948423043,0
-1.2175009461632809,-1.8997979157874467,0
0.892260782665279,-1.5278552625781385,0
1.7192020899469893,1.7539048923525073,1
0.5834146657024417,0.6745391250045693,1
-0.7390693830831785,0.4324230215552316,1
-0.7273359834485558,-0.09154666780661158,0
0.1199368237520968,-1.0793025221999302,0
2.160001929989865,2.1691697914264676,1
-0.3347417111244888,-0.42816621654337683,0
-0.42944873488237867,0.7630163497303595,0
1.2871515794887665,-1.3687913618115668,0
-2.5355410410918964,0.6477832978775611,1
0.9108972021046016,-1.6956463572022686,0
-0.46048713364393645,0.9254213345020132,0
0.21955842168030615,-1.6569715976911108,0
-0.9776252981677451,-0.7841139219879596,1
0.5553081044365415,-0.36086881336223653,0
0.7324277845527631,0.7497508161575197,1
-0.9068446105051609,-0.3653681481115385,0
-1.896559246585646,0.9260788174750422,1
-1.4074995956641652,0.46430127618131,1
-1.1795301787384513,-0.8122708095703375,1
-1.1709081889648392,-1.3168334422230057,0
